temperature_air_C,humidity_percent,co_percent,vibrations_g,wind_speed_km_h
32.60085747476046,73.20809095776552,0.0274713797223453,1.5301709454502084,21.39932750995724
38.39142311053633,70.91384511419216,0.028974149100690638,3.2375967897461306,32.273353372273185
39.11681068979546,71.81778147052538,0.0318431312143188,0.7760313501859154,27.227280478346245
28.23607444449873,73.70626708688361,0.0256922715790314,0.0435205415419262,6.999421892630199
31.5979523811915,71.69833463531842,0.0242864180130474,0.4696568591485152,16.29322156231532
36.56604787979212,70.26364893313757,0.03771112514949049,0.02119403591837271,31.692727690201934
40.47845423509087,68.52208002601832,0.033014373970935165,1.0314827822101418,7.404661030975299
27.58731909324638,70.92978975665639,0.0279877798416075,0.7655086624584674,24.795585689835733
29.28378512420486,72.89783260298269,0.0234588807806529,2.1830768958832785,21.95081402601495
42.13506156055364,69.03639998210339,0.04012310070361289,0.7877432646680992,14.310780370833243
40.72347502272475,71.44327265686017,0.0303364832022378,0.5830684498632742,6.838538230741442
33.570977016360196,73.24410880882421,0.027166062056033936,0.8615046027351626,20.389533422977358
37.20787960608956,76.0,0.0279501112303539,0.2909808132094686,11.59793186152818
37.78708804565799,72.86783232015742,0.049175758044167205,0.3411869994935331,17.995451447957212
36.81645895871821,72.10685654070541,0.02547672298614522,3.904132453113115,4.774396622962025
27.596307250316404,70.74576230162151,0.0288641684847546,0.2854336508105946,21.3409876241704
24.89020875029472,76.0,0.027330915395902,3.988498175528208,24.376583240774885
36.67504787497559,70.54556546921789,0.0327375266926861,0.5591571028848807,6.4878105149710334
39.96120174091865,72.86280478859989,0.0523612437523752,2.0249752232749088,16.584996780365994
32.207671245111534,73.60011284214522,0.0141238741287992,1.685299908234575,38.121872750036005
35.83473414592026,74.04667776360523,0.0283609322844511,0.2300315279343978,7.39858925675037
25.8304136040718,71.30245571553218,0.0201659103116505,0.6278340347567819,30.68342219974252
37.103839089881504,70.36243212175373,0.05134068851207876,0.4806606110354049,10.267165188170651
36.04193404415906,72.44147693982458,0.028485404174126823,0.47436368569080256,16.529946367153
38.95647956664166,72.74229645875243,0.028978780442425283,0.5966913178578815,15.96895499297607
27.008678302017103,75.29421758845587,0.0176443404797359,5.458310316945305,19.91326343478856
29.279334229817625,69.4933912498439,0.02001544667996369,0.83736354346884,9.270124940962585
38.43649658604912,70.88198104397684,0.02941973236296465,3.281329257594601,32.4129479150778
23.605594755760823,73.24248716662046,0.0346787530934002,1.1538094189708386,5.770348053841321
36.6441781527618,69.279379762545,0.02573381111908388,0.25936529502321026,27.835337778214775
39.18485333672849,70.28502019483066,0.03281079587332426,0.8101048946100672,10.211916398621996
35.3263480110418,73.82319822310727,0.0237314526889529,0.2632642570926407,31.949799239149577
29.044460256268533,72.73991022777993,0.0192326438736676,8.192252627673032,4.393016600811209
34.35215966635948,70.74133914879721,0.0205566423430467,0.8029664413898793,44.81881317008055
29.55795407408342,73.19260337946972,0.0206824787495563,1.7605044633066078,17.80595272705356
32.10400777490784,70.79239984915615,0.0308355424207173,0.9855593905176764,5.968872747673791
38.31864151465082,70.66768534475014,0.034622395291456616,3.2907221277490977,33.7486512327077
35.388453550942444,73.67519846561603,0.0338032196875486,0.7819092259204375,19.8204690775496
44.85672263721163,67.45080735012337,0.0394621963113416,2.065486818640401,24.536609710898
18.0,76.0,0.026886563576341,0.3617181823031904,29.16260991545094
32.10984003758828,72.49258920430694,0.0260199698088933,0.5605173473102814,12.34794620963896
25.09097413175933,76.0,0.0343962904595801,0.2976081224706676,5.868568330288639
34.14801460516476,68.52635447805267,0.0347389225180632,1.2754746510226485,13.279479864351051
38.157385561030814,75.31781128952765,0.02266449061470249,1.6932069455471643,20.597309804987745
32.59826225794455,74.30895386041807,0.0313542393868381,1.87925979705569,21.03008827287277
28.59632120307042,71.97122751444472,0.0291520925216914,0.63460005632868,16.419518983689443
30.798989785614776,74.68013600570518,0.024736665925682,1.1753650413681336,17.910755157164033
37.65781852267877,75.37797608811854,0.026509580326631494,0.19009694514634407,31.47752644771603
31.004051063950374,69.06869615278148,0.026862365410134835,1.6120189219895267,13.82827966650174
34.099176653551275,73.61562945084745,0.04986378001463865,0.3652904027873068,33.22785300131205
26.482561820706184,72.59264762751452,0.0348006084438644,0.2349377389675989,21.87559734222408
24.22095001616603,72.47470419538112,0.0297230830677013,0.2147664671285012,16.782520153038128
30.633406726511943,76.0,0.0396881315263668,0.8661763092570594,11.253545876419542
36.42509341080252,71.04768788898456,0.0539631564985138,0.9924143220272946,8.795361951044299
38.54099620214397,69.9779420626288,0.0213650225015632,0.1465650802889925,9.749658283657295
33.224978091942965,73.71850204098165,0.014918731165378,0.1434337958024406,12.370360905769036
43.82265490349852,72.3247429971977,0.028483230285590615,0.027565760974112466,16.638332294395667
33.22608612325372,75.18677386152774,0.0449344026301991,0.5237129545798697,12.610592890254871
24.44031979368414,76.0,0.0342694552124936,0.8080196312073892,4.12113843803739
30.34250968871603,75.10262462801082,0.0278133287306102,0.7630970844571425,25.24876086304501
30.94415505158313,72.14291331860349,0.0234371359624459,0.3603221983264905,25.81514250605761
23.18582025657188,75.31123448620212,0.0261203826451554,0.8726297755904889,34.24084804947
34.375603246584944,75.02846530115438,0.0219242818019634,0.3201442597193405,9.15518305050837
42.42923606729545,71.66420726381416,0.037757100739499026,1.6425713736593865,17.651985424731695
39.33083004284472,72.32786365996748,0.0270848238711822,0.8486913790995648,25.004144671736977
37.6540217015455,69.35120295239453,0.02972588221669679,1.2036441527447497,25.689797706406797
46.0,70.36540341625009,0.0291636090659808,1.810887887456048,4.2552805785222745
34.647058454486775,72.93849258237884,0.0358806744250027,0.5676327589720788,28.99885615382776
41.94484977617552,73.17170198217474,0.03331918688503735,0.03365392488312607,9.464433897358983
37.42263844347679,72.45903471794404,0.026347867981668098,0.29481332573897534,29.029780229607134
37.953194916724385,70.02531344342802,0.027399201489137846,1.4947878434417379,32.71556558394847
38.62212002570896,73.24692163090342,0.0216739395362191,1.0438275502834269,27.432899997712028
38.956802046801165,69.81237690157373,0.023104389059278245,0.3633334663882861,16.88101594824184
36.61379522944248,72.1123021871489,0.0325755506290814,0.0319007412746843,15.971582069722112
42.67310144514993,70.8584083232218,0.027159697462276828,1.1053082345363692,20.260150938164113
27.18079205834458,71.58625316413284,0.0195462956646456,1.4303960630765746,22.83657897725505
40.38648972700855,74.45734103984209,0.029404910351299905,0.8292650962333722,14.642589375010472
36.06099677300774,74.68290112731673,0.03031995925678068,0.11767445822519618,22.49076679821409
34.03274092484158,72.37254708631166,0.02785303909088649,1.1028962568332332,27.35414492979416
32.42717371243698,74.81347442054576,0.0284594887357361,2.02441338059978,15.638327171803676
36.16573046002282,70.35022010345999,0.03318214221971712,0.33678273828937055,11.903196003843217
31.651768832565228,70.50751341331004,0.0440691056741528,1.3988904604017325,30.757979106719432
42.733583365103094,70.98032349229501,0.03585820938712107,0.4111493479616034,9.923677057832313
27.302613682480217,71.89170943545294,0.019691154488336,2.034965937708062,10.608284203372074
34.55674368091656,72.4153872962079,0.0180516404252384,0.6490432204076775,9.167226204673856
31.415906932081676,71.71331971351033,0.03258169264579693,0.679379973322005,11.417966080899948
37.82100508711294,69.84099630689562,0.027486583600314085,0.9462502563994722,27.582744980729657
31.651486390674584,73.48580746830307,0.026770978485714057,0.19244757830918227,38.869774461267845
40.34664137522397,73.66854609651396,0.026882779944125614,0.5984449841245428,12.128668506908204
35.11522320490965,71.01181582949438,0.0226144093408788,2.4213291244318,16.276448921692655
33.661960850482075,74.3805893475726,0.0552874878127548,0.7847020305058365,6.927286994065901
39.215028657533665,73.66773609587403,0.03408609811337121,1.1381809856408966,40.807710916453
41.41345839401447,68.86965523251581,0.036360520169561476,0.28032259074490345,13.691010202971485
32.374768989613834,71.51475886231842,0.020073008424223233,0.8249259705669505,6.546047020976743
28.578299949125807,73.64354476305314,0.0369052800296299,0.8897896464933968,19.987286073190788
34.501136396314884,71.88437143281607,0.024175626804909017,0.10806523206852385,22.903563079155845
31.06940148860677,70.37730660837327,0.0512261464551732,1.897127496492772,33.15579762843499
34.77909217107283,71.30048592714431,0.02133464221333904,0.6522223868639005,36.19464212886541
34.141453095294224,69.97069896394869,0.0513216195300201,1.4665258745204075,21.675894185353428
37.29273530897202,71.62258419167895,0.023419383090967045,4.673176994140516,10.329592001459057
27.58731608456064,74.75771246253204,0.0224453422956111,1.457088820757467,21.145532359030344
43.70083390505011,71.18564188298113,0.0255119490409382,0.4743957496708198,28.4594763399351
35.055083812477534,70.9612930665743,0.025766636055714293,1.5558369441904143,14.134800720295852
34.449522971281944,73.62979048432513,0.0474159994135223,1.2637688274076868,13.614284323140089
31.77601882172715,70.07018530883911,0.026945309192774075,1.4075978974267453,27.530423972319667
27.456112127157063,71.93391946035135,0.0375478313761614,1.5511600770677747,13.700342243501652
36.54832869783874,71.90590599073558,0.03582566402447429,1.5417265453047946,22.047976380073003
35.46638328429609,73.84364375989587,0.0334214491377004,3.335521690105528,21.168203054206348
27.5671284811601,74.19331666811522,0.0145435897869364,1.2975192163231644,18.05490563318766
34.97262979414009,71.37791255205993,0.038463257265996566,1.7697644332886715,25.382758356758664
40.36370176244219,72.35195422900006,0.0303323861231167,1.156987701975557,15.566236218674097
41.28741209331631,72.67519854276928,0.0260159348678837,0.1278854096557886,8.27099697163959
42.38829098067686,71.3263717144264,0.03950113028933371,0.3868469571279679,9.956228444671982
30.590408802272268,74.22624308808467,0.0183679904377188,6.366088721324337,14.941858611117576
23.9844961436514,74.66598823207681,0.0267620380700265,1.025608614314651,12.829769727925322
31.74328655824838,72.0044990925105,0.0222316096725517,2.6232330691888,9.72124590959217
31.43114864366007,76.0,0.0255015330876397,0.2555144493811819,33.17515294589449
34.15895399772134,76.0,0.0228437899571262,0.1676279734780204,14.970503196659738
41.25076326377952,72.171728519532,0.025925500798626395,1.9715748706994969,10.979317565230359
23.27217126482036,70.64322883530618,0.0163630174593976,1.4522966809317548,13.450919671498108
26.58496096134025,75.57526202877222,0.0189814789066238,0.2536447768459836,21.439998760671287
37.93639299245606,68.63595405071752,0.024198738309203483,0.9039383595066779,14.546057660619736
36.507635063142196,70.93790443173484,0.018392230091632142,1.123349404197971,31.854686894855064
37.503833118047254,69.44374283804973,0.03197370178503789,0.8233153695357363,12.331499072600796
31.312865680465325,72.89305466243368,0.0240749543412226,1.0205744391186136,10.405264401923748
33.82825398294505,76.0,0.0230029154709991,0.6176491372715761,36.34745468903775
29.98576916780292,74.03719402255473,0.029517583713707,0.9700774757343648,5.69368992172237
42.69178636425651,71.22529196928545,0.026467636359560832,1.3352022908152503,7.984221051753666
34.59558620668966,72.9358073411927,0.03610223088514308,0.8380736571905599,35.596240652005896
33.06554670154155,73.2462062672884,0.0372257641202441,1.1220062244950262,37.19758397575238
35.82609716097827,68.91868093550595,0.032457917543097604,0.23063397771370756,12.652471677270421
28.22375280633652,74.22067119011787,0.0228514419291073,2.0280880238977463,14.025221923109664
38.79605616100416,71.20660781632225,0.034033755866753876,1.9612649307958478,18.68520546579271
31.311507549858625,76.0,0.0206760272050536,0.6872335184110698,22.644274787889028
36.43367542474069,76.0,0.0370436041789124,0.7176989695856162,19.036104952792112
31.41692638359775,72.65867566529117,0.0417978877982972,0.1725777511445018,30.844734718000065
28.64478515764568,70.89817391971033,0.0303302840404293,0.4368086662300575,3.2264697629373056
37.36941122923362,68.75082933318816,0.029707196788793917,0.2657635434043297,15.734557265995106
31.436007354627293,76.0,0.021957259824838,3.1892218507216974,14.013216017668473
42.07549692647663,69.24725386559619,0.0294186759048554,1.830708397083288,23.72460602023814
24.419368520696715,71.85977950708114,0.0235197300608367,0.4677560355469622,14.241549109986096
37.97511345686147,70.3769186659402,0.03157316160381004,1.3880487230631329,22.14965304714116
36.38738241128145,73.5999875602875,0.0245078846098829,0.3478206718641028,21.074362335779124
34.12579629366028,72.52299560034832,0.03061072486943959,1.0088812704619001,27.872079924029997
33.33847845575165,76.0,0.0337428488069941,3.7976614565023854,26.841910948589693
39.309149323646345,70.77710060590798,0.028814052897867207,1.1428336169999003,19.350872738707892
35.33465442317877,71.97193043019092,0.025616392828163824,1.1906070864095526,8.609992742539529
37.3360775226341,70.35448952300429,0.0261859900930615,0.7811651899658835,6.098047748108932
35.41915400488535,68.11729592220188,0.022053628336766537,0.1570145724170996,17.97304812949737
22.37274150659108,74.08791542666894,0.0146040607744808,0.8444540016371649,22.88118951616493
43.861399813196186,73.63487804358458,0.044821597203763136,1.2064960439123322,1.943962250553482
38.17480964620035,70.38815305739202,0.03420538794641,0.6122717029891647,19.98080910672365
43.12979912817249,68.92833652892537,0.03559350195302577,0.4493506140416547,21.447186933400513
45.18672536141538,72.51730499566908,0.0207021433692043,0.1322532008547084,9.596770020378308
